title,year,mileage,transmission,fuel,body_color,inside_color,body_status,description,body_type,volume,engine,acceleration,price
پژو، 207,1401,"50,000 km",اتوماتیک,7.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,فروش فوری خودرو خانگی و بسیار نو میباشد گیربکس ۶سرعته ,hatchback,1.6 لیتر,4 سیلندر TU5P,12.6 ثانیه,
پژو، 206 SD,1390,"200,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,خاکستری,یک لکه رنگ,مدل آریان( سفارش) کاملا سالم آینه ها و شیشه بالابرها کامل برقی. مجهز به دزدگیر و دوربین دنده عقب,passenger_car,1.6 لیتر,4 سیلندر TU5,11.4 ثانیه,
کوییک، SR,1402,"6,300 km",دنده ای,,سفید,مشکی,بدون رنگ,,hatchback,,,,
فولکس، تیگوان,2018,"26,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,فنی سالم بشرط کارشناسی,crossover,2 لیتر,4 سیلندر توربوشارژ,7.7 ثانیه,
رنو، تندر 90,1394,"240,000 km",اتوماتیک,8.3 لیتر در صد کیلومتر,سفید,مشکی,دور رنگ,فنی سالم به شرط  کولر روشن برای بازدید تماس بگیرید,passenger_car,1.6 لیتر,4 سیلندر,11.7 ثانیه,
پژو، 206,1398,"79,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,یک لکه رنگ,"فنی کاملا سالم و سرویس ها به موقع انجام شده
باتری کاملا نو
لوازم مصرفی نو و لاستیک ها 90 و در حد نو
دارای قفل کاپوت و ecu 
خودرو اصلا تصادف شدید یا نمیه شدید نداشته در پارو بوده که درب عقب سمت شاگرد خورده و کمی رنگ دارد و همچنین 2 نقطه لیسه گیری",hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
پراید، 131,1393,"250,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,خاکستری,گلگیر رنگ,"باسلام 
فول ،ای بی اس ، دو ایربگ 
کفی یه تکه
باطری نو ، سر پولوس نو ، لنت نو، روغن و فیلتر تازه تعویق 
بیمه ۱۰ ماه 
دو گلگیر تعویق یا رنگ 
شاسی از سمت راننده ترک دارد 
بقیه بی رنگ و دارای خط وخش جزئی 
مشتر ی واقعی تماس بگیره ، تخفیف جزئی به خریدار و مصرف کننده واقعی 
فروش =با تعویق پلاک 
باتشکر",passenger_car,1.3 لیتر,4 سیلندر یورو4 بهینه (M13),13.4 ثانیه,
شاهین، G اتومات,1403,"10,000 km",اتوماتیک,7.5 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ, سالم بدون خط وخش کارت طلایی به مبلغ ۱۰ میلیون بیمه ۷ماه,passenger_car,1.5 لیتر,4 سیلندر توربوشارژ (M15T),,
سمند، سورن,1395,"14,300 km",دنده ای,7.5 لیتر در صد کیلومتر,سرمه ای,مشکی,بدون رنگ,بدون خط و خش  موتوری سالم کم کارکرد بیمه شخص ثالث+بیمه بدنه,passenger_car,1.7 لیتر,4 سیلندر EF7 یورو 4,12 ثانیه,
پژو، 206,1388,"216,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,دور رنگ,"۴ حلقه لاستیک نو 
شیشه ها دودی 
مصرفی ها کامل ب تازگی تعویض شده
بیمه ۸ماه
روکش چرم",hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
پژو، 207,1403,"14,000 km",اتوماتیک,,سفید,مشکی,بدون رنگ,استاندار ۸۵ گانه esp کروز کنترل اتومات پاناروما ارتقا یافته,hatchback,,,,
ام وی ام، X33 S,1397,"100,000 km",اتوماتیک,8.5 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"لاستیک ۹۰ درصد به بالا
دارای سیستم ردیاب
بیمه بدنه
موارد مصرفی و vvtتعویض شده گارانتی موجود است",crossover,2 لیتر,4 سیلندر,13.4 ثانیه,
پژو، 405,1389,"400,000 km",دنده ای,,نقره ای,نقره ای,دور رنگ,"موتوری گیربکس کاملا سالم
دارای روکش صندلی و رینگ اسپرت
کارهای ماشین اکثرا رسیده بدون پوسیدگی و ضعف
تعویضی های ماشین شامل سیلندر شرکتی با نامه، رادیات، سپرهای جلو و عقب، باطری سالم، کولر و بخاری سالم
سه چهار ساله ماشین دست خودم هست، روی بنزین و گاز تک استارت روشن میشه و واقعا به درد مصرف میخوره . (خریدار واقعی بیاد روی خط) 
",passenger_car,,,,
تارا، دنده ای V1 پلاس,1402,600 km,دنده ای,7.1 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,passenger_car,1.6 لیتر,4 سیلندر TU5 پلاس,12.5 ثانیه,
پژو، 207,1402,740 km,دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
فولکس، تیگوان,2018,"101,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,کلیه کارهای خودرو در نمایندگی انجام شده است,crossover,2 لیتر,4 سیلندر توربوشارژ,7.7 ثانیه,
رنو، تندر 90,1386,"313,000 km",دنده ای,6.9 لیتر در صد کیلومتر,مشکی,مشکی,چند لکه رنگ,۳ لکه رنگ جزیی ،,passenger_car,1.6 لیتر,4 سیلندر,10.2 ثانیه,
پراید، 111,1395,"220,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,دو لکه رنگ,"صندلی ها روکش چرم 
فقط خریدار واقعی تماس بگیرد
با واسطه معامله نمیشود",hatchback,1.3 لیتر,4 سیلندر یورو4 بهینه (M13),13.4 ثانیه,
پیکان، وانت,1393,"127,000 km",دنده ای,9 لیتر در صد کیلومتر,سفید,مشکی,دو لکه رنگ,"دوگانه شرکتی 
کم کارکرد
موتور و فنی بشرط 
بیمه ۱۱ماه 
لاستیک ۷۰ درصد 
توپ توپه
توضیحات کامله خریدار تماس بگیره
تخفیف پای معامله",pickup,1.7 لیتر,4 سیلندر OHVG2 دوگانه سوز,12.7 ثانیه,
پژو، پارس,1394,"251,000 km",دنده ای,7.5 لیتر در صد کیلومتر,خاکستری,نوک مدادی,دو لکه رنگ,"خط و‌خش دارد ، یه خط روی درب سما راست عقب 
و گلگیر عقب سمت راس می باشد که میتونم ترمیم کنم",passenger_car,1.6 لیتر,4 سیلندر TU5,13.2 ثانیه,
هایما، S5,1401,"20,000 km",اتوماتیک,8 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,سالم دارای گارانتی با بیمه ۱۲ماهه,crossover,1.5 لیتر,4 سیلندر توربوشارژ,9 ثانیه,
رنو، مگان (مونتاژ),1392,"220,000 km",اتوماتیک,7.8 لیتر در صد کیلومتر,سفید,مشکی,دو لکه رنگ,سلام سفارشی مدیران با اپشن های بیشتر مولتی مدیا ، مانیتور بزرگ سفارشی ، پرده جانبی و عقب ، موتور ۲۰۰۰ بدون مشکل و ایراد گیربکس پلمپ از روز اول روکش صندلی داشته و کف پایی و شیشه دودی سند دو برگ ، ماشین از ۳۰ تا کار دست خودم بوده و ۲ سالی خواب بوده ، باتری نو ۷۲ امپر خارجی انداختم پاور ویندوز فابزیک در پارس خودرو روش نصب شده فروش فقط نقد خریدار واقعی تماس بگیره دو جفت هدلایت به مبلغ ۳۵۰۰ تازه انداختم روش,passenger_car,2 لیتر,4 سیلندر,9.4 ثانیه,
جک، جی 4,1401,"19,000 km",اتوماتیک,6.2 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,passenger_car,1.5 لیتر,4 سیلندر,11 ثانیه,
تیبا، هاچ بک,1397,"83,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,بدون خط و خش در حد وضعیت موتور و بدنه عالی کم کار  تسمه تایم و تسمه دینام و باطری نو بدون ریالی خرج قیمت مقطوع ,hatchback,1.5 لیتر,4 سیلندر M15,13 ثانیه,
کوییک، R پلاس,1401,"7,200 km",اتوماتیک,7.8 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,مشابه صفر بدون خط و خش,passenger_car,1.5 لیتر,4 سیلندر M15,,
پژو، پارس,1388,"360,000 km",دنده ای,9.1 لیتر در صد کیلومتر,دلفینی,مشکی,دور رنگ,"ضمن سلام و احترام
بیمه تا برج11
دوره رنگ..شاسی عقب جلو سالم
کولر بخاری روشن
اتاق بی صدا..معاینه تا برج 3
کم کردن روغن بدون قطره
لاستیک جلو 100 درصد..روکش چرم.کفپوش..
تخفیف پای قول نامه
☆سیستم صوتی به علت امانت بودن جزء معامله نیست",passenger_car,1.8 لیتر,4 سیلندر XU7,11 ثانیه,
هیوندای، سوناتا,2011,"300,000 km",اتوماتیک,8.1 لیتر در صد کیلومتر,آلبالویی,کرم,بدون رنگ,"با سلام
فول
30% شرایط انجام میشود 
سند و پلاک به اندازه پرداختی به نام خریدار",passenger_car,2.4 لیتر,4 سیلندر MPI,10 ثانیه,
فونیکس، FX,1402,"3,000 km",اتوماتیک,7 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"تحویل اسفند ١٤٠٢ 
بیمه ٧ ماه
مشابه صفر",crossover,1.6 لیتر,4 سیلندر توربوشارژ (4J16),8 ثانیه,
پژو، 207,1401,"43,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ, بدون خط و خش در حد صفر . فرمان برقی. سند تک برگ . بیمه تا برج 11 . لاستیک مرتب . گارانتی فعال . کارکرد واقعی . معاوضه ندارم . لطفا فقط مصرف کننده تماس بگیرد . تخفیف پای معامله . با تشکر,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
مزدا، 3 قدیم,1388,"260,000 km",اتوماتیک,8.2 لیتر در صد کیلومتر,نقره ای,مشکی,چند لکه رنگ,با سلام تمام ادوات مصطهلک خودرو تعویض شده آماده سفر های طولانی بدون کوچکترین ایراد موتور ؛ گیربکس و برقی خودرو با حساسیت بالا بدلیل سفرهای خارج از شهر تنظیم شده ؛ از ساعت ۹ صبح الی یازده شب در خدمتتونم معاوضه فقط خودرو های ژاپنی,passenger_car,2 لیتر,4 سیلندر,10.8 ثانیه,
دیگنیتی، پرایم,1400,"80,000 km",اتوماتیک,7.3 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"1. خودرو فنی سالم فقط سپرها خط و خش دارد
2. لطفا فقط مصرف کننده تماس بگیرد
3. سند صرفا به نام خریدار و واریز کننده پول زده می‌شود.
4. خودرو از صفر دست خودمان بوده.
5. قیمت مقطوع میباشد. لطفا چانه زنی نفرمایید.
6. بیمه خودرو تمام شده",crossover,1.5 لیتر,4 سیلندر توربوشارژ (SFG15T),13 ثانیه,
پژو، پارس,1401,"31,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,"با سلام خدمت دوستان گرامی موتور جدید  بدون خط و خش میباشد بیمه 3 ماه دارد لاستیک ها 85 درصد زاپاس زیرش نرفته کاملا نو ماشین کاملا سالم و بدون سر صدا موتوری بسیار بسیار سلامت می‌باشد 
برای اطلاعات بیشتر تماس بگیرید 
باتشکر",passenger_car,1.8 لیتر,4 سیلندر XU7 پلاس,12 ثانیه,
هیوندای، وراکروز,2010,"200,000 km",اتوماتیک,11.5 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,ماشین فول کامل تماس ۱۶ تا ۱۸,suv,3.8 لیتر,6 سیلندر,8.5 ثانیه,
هیوندای، توسان,2009,"193,000 km",اتوماتیک,10.9 لیتر در صد کیلومتر,نوک مدادی,مشکی,دو لکه رنگ,لطفن فقط اس ام اس بدید خودمون تماس میگیریم  ۶ سیلندر  گرمکن صندلی ، صندلی چرم، مانیتور بزرگ . 10 ایربک . گرمکن صندلی . کروز کنترل . 4WD . کولر و بخاری عالی . سنسور باران و نور. سنسور و دوربین عقب . سانروف سه حالته ، دو دیفرانسیل، رنگ شدگی دو درب سمت راست از رو بدون ضربه و ضعف. فوق العاده سالم. تمام مصرفی ها و زیربندی تعویض شده. موتور و گیربکس در بهترین شرایط بدون هزینه آماده مصرف معاوضه فقط با خودروی ارزن تر لطفن فقط اس ام اس بدید خودمون تماس میگیریم,crossover,2.7 لیتر,6 سیلندر,10.5 ثانیه,
ب ام و، X3,2013,"110,000 km",اتوماتیک,,قرمز,کرم,بدون رنگ,دارای کارشناسی فنی وبدنه قیمت قابل مذاکره میباشد.,crossover,,,,
پژو، 207,1390,"240,000 km",دنده ای,6.4 لیتر در صد کیلومتر,نقره ای,خاکستری,چند لکه رنگ,فنی سالم  ماشین سر پا لاستیک ۱۰۰٪  تمیز,hatchback,1.6 لیتر,4 سیلندر TU5,9.6 ثانیه,
دانگ فنگ، H30 کراس,1395,"95,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,سفید,مشکی,صافکاری بدون رنگ,"اندازه یک وجب لیسه روی گلگیر جلو
بدنه خیلی تمیز بدون خوردگی
تمام مصرفی ها یک ماه نمیشه عوض شده
تسمه تایم تسمه کولر تسمه دینام لنت ها دیسک چرخ ها همه عوض شده
گیربکس سالم بدون هیچ مشکلی 
۷ ماه بیمه
معاینه فنی یک سال داره
داخل ماشین تمیز و مشابه صفر
سالم و بدون خرج",hatchback,1.6 لیتر,4 سیلندر TU5,12.5 ثانیه,
دنا، پلاس EF7,1402,"14,000 km",دنده ای,7.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,بیمه یکسال کامل . گارانتی فعال . کروز کنترل. سیستم تهویه اتوماتیک. دوربین دنده عقب. سیستم هشداردهنده. مولتی پلکسی. به دلیل نیاز مالی با خریدار واقعی کنار میام....,passenger_car,1.7 لیتر,4 سیلندر EF7,13.5 ثانیه,
زامیاد، وانت نیسان,1382,"250,000 km",دنده ای,13.8 لیتر در صد کیلومتر,آبی,مشکی,یک درب رنگ,موتور و گیربکس تعمیر و تمیز ماشین چند سال خواب بوده و بدنه یکم پوسیدگی داره و روکش صندلی باید گذاشته بشه در غیر این صورت موتور تمیز و فقط برای کار های سبک استفاده شده شاسی سالم,pickup,2.4 لیتر,4 سیلندر دوگانه سوز,21 ثانیه,
کوییک، اتوماتیک پلاس,1400,"38,000 km",اتوماتیک,7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,کاملا سالم بدنه و اتاق,hatchback,1.5 لیتر,4 سیلندر M15,13.6 ثانیه,
هیوندای، وراکروز,2013,"150,000 km",اتوماتیک,11.5 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,فنی کاملا سالم و بدون ایراد فنی,suv,3.8 لیتر,6 سیلندر,8.5 ثانیه,
کیا، اپتیما,2016,"230,000 km",اتوماتیک,8.1 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"کمنظیر و دیدنی،فاقد کوچکترین شن خوردگی و خط و خش و لیسه،تمام فابریک،در بهترین حالت نگهداری شده،موتور گریبوکس پلمپ و مثل ساعت کار میکنه،
فولترین حالت با مانیتور بزرگ فابریک و ساب و اینفنیتی،رادار جانبی،۵ گرم۲ سرد،فول ایربگ،فرمان D، کامفورت،سقف پانا و …
سپرها بیرنگ،
خیلی خوش قیمت ۲ برگ سند
",passenger_car,2.4 لیتر,4 سیلندر GDI,9.5 ثانیه,
پژو، 206 SD,1394,"18,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,سند دست اول ، کارکرد واقعی ، فقط چند جا خط و خش داره,passenger_car,1.6 لیتر,4 سیلندر TU5,11.4 ثانیه,
شاهین، G اتومات,1402,"19,000 km",اتوماتیک,7.5 لیتر در صد کیلومتر,سفید,مشکی,صافکاری بدون رنگ,بیمه تا برج 12 بیمه بدنه تا برج 12 گارانتی فعال,passenger_car,1.5 لیتر,4 سیلندر توربوشارژ (M15T),,
فونیکس، FX,1402,"24,000 km",اتوماتیک,7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,کم کارکرد فنی سالم تخفیف پای معامله,crossover,1.6 لیتر,4 سیلندر توربوشارژ (4J16),8 ثانیه,
پژو، پارس,1390,"130,000 km",دنده ای,7.5 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,ماشین سالم از هر نظر شاسی عقب و جلو پلمپ تک برگ سند و یک سال بیمه داره ماشین دوم بوده بخا طر این مصرف نداشتیم کولر یخ ۴ حلقه لاستیک نوع,passenger_car,1.6 لیتر,4 سیلندر TU5,13.2 ثانیه,
پژو، پارس,1392,"150,000 km",دنده ای,9.1 لیتر در صد کیلومتر,سفید,کرم,چند لکه رنگ,مدل اخر-کم کار ۱۵۰تا گیربکس دنده ریز زانتیایی-ترمز تقویت سواری در حد تیو فایو دزدگیر مجیکار ضبط بلوتوثی لاستیک درصد بالا سر سیلندر نو دورش چند لکه رنگ داره ولی دور رنگ نیست کولر بخاری سالم فنی بدون ریالی خرج چند سال خواب بوده قیمت مناسب گذاشتم تخفیف در حد شیرینی پایه معامله داره با دلال هم معامله نمیکنم,passenger_car,1.8 لیتر,4 سیلندر XU7,11 ثانیه,
پراید، 131,1396,"96,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"فقط به مصرف کننده میفروشم.
تخفیف جزئی هم میدهم.",passenger_car,1.3 لیتر,4 سیلندر یورو4 بهینه (M13),13.4 ثانیه,
پژو، پارس,1389,"1,850 km",دنده ای,8.1 لیتر در صد کیلومتر,خاکستری,کرم,بدون رنگ,  صندلی خلبانی تو گرم زیبا ودیدنی فوری,passenger_car,1.8 لیتر,4 سیلندر XU7J4P,9 ثانیه,
پژو، پارس,1382,"366,000 km",دنده ای,9.1 لیتر در صد کیلومتر,نقره ای,مشکی,دور رنگ, سقف کاور پیانویی چراغ عقب و جلو اسپرت لیپ سپر ۳ تیکه  فنر اسپرت سایز ۳۰ رینگ اسپرت استرامبولی سایز ۱۶ با لاستیک بارز ۲۰۵ لاستیک ۹۰ درصد به قیمت ۲۸ میلیون تومان دارای باند پایونیر خربزه ای کف پایی ۳بعدی سردنده ۲۰۰۸ چراغ عقب اسپرت برفی کاور لنت برمبو مه شکن اپتیمایی روکش صندلی اینه ها مدل بالایی جلوپنجره تک خط ماشین مخصوص خاص پسنداس نسبت به مدلش واقعا بیشتر نشون میده  زه های روی ستون پیانویی شده موتور تعمیرشده   روغن نو روغن هیدرولیک نو شمع نو  رادیات نو,passenger_car,1.8 لیتر,4 سیلندر XU7,11 ثانیه,
زوتی، آریو,1397,"118,500 km",اتوماتیک,7.2 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"بهمن ماه
دارای مانیتور اندروید 
دوربین دنده عقب 
کروز کنترل
قفل رینگ
قفل زاپاس و.....
روغن گیربکس هم جدیدا تعویض شده
سوالی بود در خدمتم",passenger_car,1.6 لیتر,4 سیلندر,11.5 ثانیه,
دنا، پلاس EF7,1402,"10,500 km",دنده ای,7.8 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ, لطفاً تماس نگیرید برای قیمت کمتر,passenger_car,1.7 لیتر,4 سیلندر توربوشارژ EF7,10 ثانیه,
رنو، تندر 90,1395,"185,000 km",اتوماتیک,8.3 لیتر در صد کیلومتر,مشکی,طوسی,چند لکه رنگ, موتور تازه تعمیر- تسمه تایم روغن به تازگی تعویض شد  ,passenger_car,1.6 لیتر,4 سیلندر,11.7 ثانیه,
پژو، 207,1401,"49,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"تیو فایو
با رینگ
بدون  تعویض
فنی و سواری در حد",hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
زامیاد، وانت نیسان,1383,"200,000 km",دنده ای,13.8 لیتر در صد کیلومتر,آبی,مشکی,دور رنگ,ماشین کاملا تمیز و سالم است,pickup,2.4 لیتر,4 سیلندر دوگانه سوز,21 ثانیه,
پژو، 207,1399,"16,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
دانگ فنگ، H30 کراس,1396,"146,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,نوک مدادی,مشکی,یک لکه رنگ,"فنی سالم 
تمام مصرفی های گیربکس و روغن و … سرویس شده 
اتاق و موتور بی سرو صدا 
لاستیک ۹۰ درصد
شاسی ها و سینی سالم 
یه کاپوت رنگ",hatchback,1.6 لیتر,4 سیلندر TU5,12.5 ثانیه,
کوییک، SR,1402,"9,700 km",دنده ای,,سفید,مشکی,بدون رنگ,"ماشین صفر 
کفپوش وروکش",hatchback,,,,
پژو، 207,1401,"20,000 km",اتوماتیک,7.4 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,بدون  لیسه بیمه تا ٨ ٢٠ شیشه دودی پرژکتور تایگر سرامیک بدنه دکوراتیو پیانویی قفل رینگ و کامپیوتر و باطری و زاپاس نمد درب موتور موتور TU5 گیربکس ٦ سرعته اتومات,hatchback,1.6 لیتر,4 سیلندر TU5P,12.6 ثانیه,
سمند، LX,1389,"325,000 km",دنده ای,7.5 لیتر در صد کیلومتر,نوک مدادی,بژ,بدون رنگ, فابریک  موتوربوش معاینه فنی دارد و بیمه 10ماه تست مخزن گازتا2030ضبط وباندداردتمیزومرتب,passenger_car,1.7 لیتر,4 سیلندر EF7,12 ثانیه,
پژو، 405,1395,"100,000 km",دنده ای,9 لیتر در صد کیلومتر,نقره ای,کرم,اتاق تعویض," اتاق تعویض مدل 98
تعمیر کل و تعمیر گیربوکس کامل
90درصد ماشین تعویش شده
کاپوت و گلگیر تعوض کارخانه
شاسی ها سالم
بسیار ترو تمیز و سالم",passenger_car,1.8 لیتر,4 سیلندر L3,11 ثانیه,
تویوتا، کمری,2013,"109,000 km",اتوماتیک,7.8 لیتر در صد کیلومتر,مشکی,مشکی,یک لکه رنگ,خودرو کاملا استثنایی و درحد کیباشد کارکرد کاملا واقعی و بدون نقطه فقط یه طوق چرخ رنگ داره و بدون هیچ گریسی یا جیز دیگه ایی خودرو هیچ خرجی نداره و فول ترین نسخه ماشین هست,passenger_car,2.5 لیتر,4 سیلندر,9.3 ثانیه,
ام وی ام، X33 S,1400,"88,000 km",اتوماتیک,8.5 لیتر در صد کیلومتر,نوک مدادی,مشکی,بدون رنگ,"بسیار تمیز
تمام لوازم مصرفی رو سر موعد عوض کردم(تسمه تایم و دینام-لنتها-روغن گیربکس)
فنی در سلامت کامل
از اقساط کارخونه تعداد 26 قسط مونده که هم میتونم با اقساط تقدیم کنم و هم تسویه کنم
پیامک پاسخگو نیستم",crossover,2 لیتر,4 سیلندر,13.4 ثانیه,
پژو، 207,1400,"54,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ, فنی سالم یک سال بیمه,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
ساینا، EX دنده ای,1396,"150,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,مشکی,گلگیر تعویض,"ماشین دوگانه دست موتور سالم پلمپ فنی عالی 
یک گلگیر جلو تعویض",passenger_car,1.5 لیتر,4 سیلندر M15 یورو4,12.8 ثانیه,
پژو، 207,1400,"30,000 km",دنده ای,6.6 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,ماشین فوق دارای لاستیک خارجی روکش صندلی شیشه دودی ⚜️اتوگالری لوکس با بیش از ۲۰سال سابقه درخشان در کار خرید و فروش خودرو ⚜️ ✳️فروش نقد و اقساطی ‌ _چک صیادی بدون ضامن _امکان پرداخت هر دو ماه یک بار _امکان تسویه زودتر از موعد با کسر کار مزد ✳️امکان کارشناسی خودرو هنگام خرید ✳️تحویل فوری ✳️امکان رویت و بازدید خودرو ,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
جک، S5,1400,"33,000 km",اتوماتیک,,مشکی,مشکی,بدون رنگ,خودرو دروضعیت عالی فنی وموتوری بدون ایراد . گارانتی تا سال ۱۴۰۵فعال. فروش فقط نقدی معاوضه ندارم.سپاس.,crossover,1.5 لیتر,4 سیلندر توربوشارژ TGDi,,
برلیانس، H330,1397,"171,000 km",اتوماتیک,6.7 لیتر در صد کیلومتر,نوک مدادی,مشکی,چند لکه رنگ,تخفیف جزیی پای معامله,passenger_car,1.5 لیتر,4 سیلندر (BM15L),14 ثانیه,
پژو، 206,1384,"360,000 km",دنده ای,6.4 لیتر در صد کیلومتر,نوک مدادی,مشکی,چند لکه رنگ,ماشین فنی عالی موتور‌تازه تعمیر وبدون خرج صفحه کلاج نو تسمه تایم کامل تازه عوض شده اکسل تازه تعمیر زیروبند تازه تعمیر و خوب ترموستات بخاری رودری مدل بالایی ضبط وباند چراغها نو ماشین سه تیکه جلو رنگ میباشد,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
رانا، LX,1398,"56,500 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"بدون خط و خش
سالم به شرط کارشناسی 
سند تک برگ 
تمامی سرویس ها به تازگی انجام شده
کفی سه بعدی ، روکش چرمی صندلی ، دور فرمون چرمی و شیشه دودی 
دو لکه لیسه به شرط کارشناسی",passenger_car,1.6 لیتر,4 سیلندر TU5 یورو4,12 ثانیه,
پراید، 141,1391,"425,000 km",دنده ای,6.7 لیتر در صد کیلومتر,سفید,نوک مدادی,یک لکه رنگ,فنی سالم، یکسال کامل معاینه فنی، کولر یخ،و خیلی توضیحات برای هزینه که شده,passenger_car,1.3 لیتر,4 سیلندر یورو3,13.8 ثانیه,
میتسوبیشی، لنسر,2017,"180,000 km",اتوماتیک,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,جهت اطلاعات بیشتر تماس بگیرید.,passenger_car,1.8 لیتر,4 سیلندر,11.5 ثانیه,
دانگ فنگ، H30 کراس,1397,"160,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,خاکستری,مشکی,یک لکه رنگ,"سند دسته اول
لوازم مصرفی تماما تعویض شامل تسمه و باتری و جلو بندی و کمک ها
فنی به شرط
فروش فوری",hatchback,1.6 لیتر,4 سیلندر TU5,12.5 ثانیه,
رنو، مگان (مونتاژ),1391,"170,000 km",اتوماتیک,7.8 لیتر در صد کیلومتر,مشکی,کرم,بدون رنگ,"تک برگ‌سند
تمامی مصرفی ها تعویض شده
بدون کوچکترین صدا
بدون صافکاری و پی دی ار
استثنایی
مانیتور و سنسور",passenger_car,2 لیتر,4 سیلندر,9.4 ثانیه,
کیا، اسپورتیج,2015,"76,000 km",اتوماتیک,9.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,بدونه خط وخش،حتی سپرها،فول کامل سفارش اروپا،سنددوبرگ،فروش به صورت نقدی،باهیچی معاوضه ندارم. ((درضمن دلال ونمایشگادار به هیچ عنوان تماس نگیرد)) ###درصورت قطعی بودن معامله جابه جایی خودروبه شهردیگر برای معامله امکان دارد###,crossover,2.4 لیتر,4 سیلندر MPI,10.4 ثانیه,
دنا، معمولی,1398,"25,000 km",دنده ای,7.7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"خودر‌و مشابه صفر
 کم کارکرد وفنی سالم است
کارمند هستم و خودرو دائم در پارکینگ است
مناسب مصرف کننده می باشد",passenger_car,1.7 لیتر,4 سیلندر EF7,13.5 ثانیه,
ب ام و، سری 5 سدان,2013,"115,000 km",اتوماتیک,6.5 لیتر در صد کیلومتر,سفید,مارون,بدون رنگ,"بدون خط ولیسه 
فرمان وچراغ جدید ‌کیت M فابریک داخل مارون
معاوضه با آپارتمان ‌زمین ویلا ندارم
معاوضه با خودرو بصورت منصفانه ومعقول دارم
بازدید در پارکینگ فقط
درب نمایشگاه بازدید ندارم",passenger_car,2 لیتر,4 سیلندر توربوشارژ (N20B20),6.2 ثانیه,
